Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.59375,0.693877551020408,0.3595505617977528,0.3495370370370371,0.5103448275862069
0.0,0.71875,0.7346938775510203,0.3438202247191011,0.3333333333333333,0.4850574712643678
0.0196232339089481,0.8958333333333334,0.8877551020408162,0.397752808988764,0.400462962962963,0.5494252873563218
0.0,0.5520833333333334,0.2959183673469387,0.2696629213483146,0.2407407407407407,0.232183908045977
0.0078492935635792,1.0,0.8265306122448979,0.1258426966292135,0.1342592592592592,0.1999999999999999
0.0,0.9895833333333334,0.6632653061224489,0.249438202247191,0.2268518518518519,0.1770114942528735
0.0,0.1875,0.0816326530612244,0.6089887640449437,0.6203703703703705,0.6045977011494253
0.0,0.8125,0.4183673469387755,0.2449438202247191,0.2361111111111111,0.2758620689655173
0.0,0.59375,0.510204081632653,0.5393258426966291,0.5300925925925927,0.6022988505747127
0.0106357927786499,0.2708333333333333,0.1530612244897959,0.4112359550561797,0.4143518518518519,0.4252873563218391
0.0,0.7708333333333334,0.4999999999999999,0.4921348314606742,0.5069444444444445,0.5264367816091954
0.0,1.0,0.683673469387755,0.1662921348314606,0.1550925925925926,0.2022988505747126
0.0,0.4583333333333333,0.0918367346938775,0.5685393258426966,0.5833333333333334,0.5310344827586206
0.0,0.6145833333333334,0.6428571428571428,0.2719101123595506,0.3449074074074074,0.3816091954022989
0.0777080062794348,0.90625,0.8265306122448979,0.1820224719101124,0.3171296296296296,0.3977011494252874
0.0,0.7083333333333334,0.673469387755102,0.6292134831460673,0.6296296296296297,0.7448275862068966
0.0,0.4166666666666666,0.8163265306122448,0.2382022471910112,0.3495370370370371,0.3770114942528735
0.0,0.3333333333333333,0.0918367346938775,0.8831460674157302,0.8958333333333335,0.7241379310344828
0.0,0.8333333333333334,0.4897959183673469,0.3258426966292134,0.3263888888888889,0.2551724137931034
0.0,0.6354166666666666,0.3673469387755101,0.3146067415730337,0.3009259259259259,0.328735632183908
0.0,0.59375,0.520408163265306,0.4853932584269663,0.4861111111111111,0.5931034482758621
0.010204081632653,0.5625,0.3265306122448979,0.3258426966292134,0.3032407407407408,0.3885057471264367
0.0,0.8125,0.5408163265306122,0.1910112359550561,0.1643518518518519,0.1724137931034483
0.0,0.6041666666666666,0.6428571428571428,0.6629213483146067,0.6574074074074076,0.8114942528735632
0.0,0.4895833333333333,0.0816326530612244,0.6876404494382021,0.6967592592592593,0.5241379310344828
0.0172684458398744,0.8333333333333334,0.846938775510204,0.1910112359550561,0.1967592592592592,0.3172413793103448
0.0156985871271585,0.9375,0.9183673469387754,0.5393258426966291,0.5902777777777779,0.6528735632183909
0.0,0.2499999999999999,0.0816326530612244,0.8629213483146067,0.8703703703703705,0.8689655172413794
0.0,0.4479166666666666,0.2551020408163265,0.4359550561797753,0.4490740740740742,0.3655172413793103
