Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0125588697017268,0.75,0.9183673469387754,0.3235955056179775,0.3541666666666667,0.503448275862069
0.0,0.2604166666666666,0.1428571428571428,0.6719101123595506,0.6597222222222224,0.6965517241379311
0.0,0.75,0.5612244897959183,0.2224719101123595,0.2175925925925926,0.2275862068965517
0.0023547880690737,0.9895833333333334,0.4795918367346938,0.3595505617977528,0.3796296296296297,0.3126436781609196
0.0,0.8229166666666666,0.4795918367346938,0.3662921348314606,0.3356481481481481,0.2896551724137931
0.0,0.5625,0.4081632653061224,0.6067415730337078,0.5972222222222223,0.671264367816092
0.0,0.5104166666666666,0.3061224489795918,0.3797752808988764,0.3680555555555557,0.3885057471264367
0.0,0.7291666666666666,0.5408163265306122,0.2786516853932584,0.25,0.3057471264367816
0.0015698587127158,1.0,0.8163265306122448,0.2404494382022471,0.212962962962963,0.3195402298850575
0.0,1.0,0.9897959183673468,0.0629213483146067,0.0671296296296296,0.1954022988505747
0.0,0.2187499999999999,0.1020408163265306,0.6808988764044943,0.6921296296296298,0.6919540229885057
0.0062794348508634,0.875,0.6530612244897959,0.1550561797752808,0.1412037037037037,0.1333333333333333
0.0054945054945054,0.78125,0.4693877551020408,0.2179775280898876,0.2013888888888889,0.2620689655172413
0.0,0.5104166666666666,0.173469387755102,0.4808988764044944,0.4861111111111111,0.3609195402298851
0.0,0.71875,0.5816326530612245,0.4179775280898877,0.4467592592592593,0.4873563218390805
0.0690737833594976,0.8854166666666666,0.7959183673469387,0.2539325842696629,0.2314814814814814,0.2827586206896552
0.0,0.6875,0.9489795918367346,0.1640449438202247,0.3402777777777778,0.3310344827586207
0.0627943485086342,0.9583333333333334,0.7857142857142856,0.247191011235955,0.25,0.3494252873563218
0.0007849293563579,0.7604166666666666,0.7142857142857142,0.6089887640449437,0.5949074074074074,0.7195402298850575
0.0015698587127158,0.6145833333333334,0.510204081632653,0.5662921348314606,0.5763888888888891,0.6551724137931035
0.0,0.3124999999999999,0.1632653061224489,0.3595505617977528,0.3333333333333333,0.3586206896551724
0.0023547880690737,0.8958333333333334,0.8775510204081631,0.195505617977528,0.1759259259259259,0.303448275862069
0.1491365777080062,0.9583333333333334,0.7448979591836734,0.3033707865168539,0.2824074074074074,0.3816091954022989
0.0117739403453689,0.9375,0.836734693877551,0.2539325842696629,0.2662037037037037,0.3057471264367816
0.0007849293563579,0.4374999999999999,0.173469387755102,0.4876404494382022,0.5023148148148149,0.3103448275862069
